,mode,model_type,trial,time_window,return,hash_id,config,model_zip,config_str
162,validation,ddpg,3,315,-0.2827929892025801,fd8127780f44f1ed6898a9c24cd7cb07,"{'learning_rate': 0.0001, 'batch_size': 128, 'buffer_size': 1000000, 'tau': 0.005, 'gamma': 0.99, 'train_freq': 10, 'action_noise': 'normal', 'name': 'variant:3'}",trained_model/fd8127780f44f1ed6898a9c24cd7cb07_30k_315.zip,c12fc5d1ef15e1de35ccf50edfebeb20
167,validation,ddpg,4,315,-0.060779207225894805,bc1d9f07a5d1824f241f3c603771a4b0,"{'learning_rate': 0.0001, 'batch_size': 128, 'buffer_size': 1000000, 'tau': 0.005, 'gamma': 0.99, 'train_freq': 10, 'action_noise': 'normal', 'name': 'variant:4'}",trained_model/bc1d9f07a5d1824f241f3c603771a4b0_30k_315.zip,c12fc5d1ef15e1de35ccf50edfebeb20
172,validation,ddpg,5,315,-0.2167029315903235,1c7c87647b579bbfb5168f206706d38c,"{'learning_rate': 0.0001, 'batch_size': 128, 'buffer_size': 1000000, 'tau': 0.005, 'gamma': 0.99, 'train_freq': 10, 'action_noise': 'normal', 'name': 'variant:5'}",trained_model/1c7c87647b579bbfb5168f206706d38c_30k_315.zip,c12fc5d1ef15e1de35ccf50edfebeb20
177,validation,ddpg,6,315,0.02445663221906691,08206047a3bf9645f21e24b0c86f687e,"{'learning_rate': 0.0001, 'batch_size': 128, 'buffer_size': 1000000, 'tau': 0.005, 'gamma': 0.99, 'train_freq': 10, 'action_noise': 'normal', 'name': 'variant:6'}",trained_model/08206047a3bf9645f21e24b0c86f687e_30k_315.zip,c12fc5d1ef15e1de35ccf50edfebeb20
182,validation,ddpg,7,315,-0.24648442121048342,07aa23a758b81289e668dca332323cb2,"{'learning_rate': 0.0001, 'batch_size': 128, 'buffer_size': 1000000, 'tau': 0.005, 'gamma': 0.99, 'train_freq': 10, 'action_noise': 'normal', 'name': 'variant:7'}",trained_model/07aa23a758b81289e668dca332323cb2_30k_315.zip,c12fc5d1ef15e1de35ccf50edfebeb20
187,validation,ddpg,8,315,-0.24233412180313108,2f7227f81be8f793a1b5dad1cfb63a36,"{'learning_rate': 0.0001, 'batch_size': 128, 'buffer_size': 1000000, 'tau': 0.005, 'gamma': 0.99, 'train_freq': 10, 'action_noise': 'normal', 'name': 'variant:8'}",trained_model/2f7227f81be8f793a1b5dad1cfb63a36_30k_315.zip,c12fc5d1ef15e1de35ccf50edfebeb20
192,validation,ddpg,9,315,-0.0034241434387598524,98580249e5016bf920c64534b4160379,"{'learning_rate': 0.0001, 'batch_size': 128, 'buffer_size': 1000000, 'tau': 0.005, 'gamma': 0.99, 'train_freq': 10, 'action_noise': 'normal', 'name': 'variant:9'}",trained_model/98580249e5016bf920c64534b4160379_30k_315.zip,c12fc5d1ef15e1de35ccf50edfebeb20
197,validation,ddpg,10,315,-0.20284422526005275,4a601086e8ef2d444041a9c25b15c417,"{'learning_rate': 0.0001, 'batch_size': 128, 'buffer_size': 1000000, 'tau': 0.005, 'gamma': 0.99, 'train_freq': 10, 'action_noise': 'normal', 'name': 'variant:10'}",trained_model/4a601086e8ef2d444041a9c25b15c417_30k_315.zip,c12fc5d1ef15e1de35ccf50edfebeb20
1,validation,ppo,1,126,-0.0636317995352208,ab5a8c9e6051e516318e00ec00e31c51,"{'learning_rate': 0.001, 'n_steps': 1024, 'batch_size': 64, 'gamma': 0.99, 'ent_coef': 0.001, 'clip_range': 0.3, 'gae_lambda': 0.98, 'name': 'variant:1'}",trained_model/ab5a8c9e6051e516318e00ec00e31c51_30k_126.zip,4e8f5d1e62dbc193dc538fcadb63fd7d
6,validation,ppo,2,126,-0.006182442015107981,0c5152da7f6d01f8d5653b0939a50ffe,"{'learning_rate': 0.001, 'n_steps': 1024, 'batch_size': 64, 'gamma': 0.99, 'ent_coef': 0.001, 'clip_range': 0.3, 'gae_lambda': 0.98, 'name': 'variant:2'}",trained_model/0c5152da7f6d01f8d5653b0939a50ffe_30k_126.zip,4e8f5d1e62dbc193dc538fcadb63fd7d
11,validation,ppo,3,126,0.007348320746622505,f9f499edb69b82fc9b7f886b535b63b0,"{'learning_rate': 0.001, 'n_steps': 1024, 'batch_size': 64, 'gamma': 0.99, 'ent_coef': 0.001, 'clip_range': 0.3, 'gae_lambda': 0.98, 'name': 'variant:3'}",trained_model/f9f499edb69b82fc9b7f886b535b63b0_30k_126.zip,4e8f5d1e62dbc193dc538fcadb63fd7d
16,validation,ppo,4,126,-0.038701852228551936,0b1c72a33801625af214c4a37306a780,"{'learning_rate': 0.001, 'n_steps': 1024, 'batch_size': 64, 'gamma': 0.99, 'ent_coef': 0.001, 'clip_range': 0.3, 'gae_lambda': 0.98, 'name': 'variant:4'}",trained_model/0b1c72a33801625af214c4a37306a780_30k_126.zip,4e8f5d1e62dbc193dc538fcadb63fd7d
21,validation,ppo,5,126,-0.03751663652556492,848b46860c4697df2700aeb5b7b34b36,"{'learning_rate': 0.001, 'n_steps': 1024, 'batch_size': 64, 'gamma': 0.99, 'ent_coef': 0.001, 'clip_range': 0.3, 'gae_lambda': 0.98, 'name': 'variant:5'}",trained_model/848b46860c4697df2700aeb5b7b34b36_30k_126.zip,4e8f5d1e62dbc193dc538fcadb63fd7d
26,validation,ppo,6,126,0.005876272533505977,59d07910aa334e47affb48bc234d01b3,"{'learning_rate': 0.001, 'n_steps': 1024, 'batch_size': 64, 'gamma': 0.99, 'ent_coef': 0.001, 'clip_range': 0.3, 'gae_lambda': 0.98, 'name': 'variant:6'}",trained_model/59d07910aa334e47affb48bc234d01b3_30k_126.zip,4e8f5d1e62dbc193dc538fcadb63fd7d
31,validation,ppo,7,126,0.04443797659351567,63f1aae11f06fa6432f9c446f6137f92,"{'learning_rate': 0.001, 'n_steps': 1024, 'batch_size': 64, 'gamma': 0.99, 'ent_coef': 0.001, 'clip_range': 0.3, 'gae_lambda': 0.98, 'name': 'variant:7'}",trained_model/63f1aae11f06fa6432f9c446f6137f92_30k_126.zip,4e8f5d1e62dbc193dc538fcadb63fd7d
36,validation,ppo,8,126,0.024513277731333938,3b768cd119f50370c2074c9fd053a337,"{'learning_rate': 0.001, 'n_steps': 1024, 'batch_size': 64, 'gamma': 0.99, 'ent_coef': 0.001, 'clip_range': 0.3, 'gae_lambda': 0.98, 'name': 'variant:8'}",trained_model/3b768cd119f50370c2074c9fd053a337_30k_126.zip,4e8f5d1e62dbc193dc538fcadb63fd7d
41,validation,ppo,9,126,0.04278501354183106,33697e98de92a8f81923dede08c395e9,"{'learning_rate': 0.001, 'n_steps': 1024, 'batch_size': 64, 'gamma': 0.99, 'ent_coef': 0.001, 'clip_range': 0.3, 'gae_lambda': 0.98, 'name': 'variant:9'}",trained_model/33697e98de92a8f81923dede08c395e9_30k_126.zip,4e8f5d1e62dbc193dc538fcadb63fd7d
46,validation,ppo,10,126,-0.052271682567175626,28b62c02314f86d93a2d5938cbad012a,"{'learning_rate': 0.001, 'n_steps': 1024, 'batch_size': 64, 'gamma': 0.99, 'ent_coef': 0.001, 'clip_range': 0.3, 'gae_lambda': 0.98, 'name': 'variant:10'}",trained_model/28b62c02314f86d93a2d5938cbad012a_30k_126.zip,4e8f5d1e62dbc193dc538fcadb63fd7d
51,validation,ppo,1,189,-0.03028152833287079,ab5a8c9e6051e516318e00ec00e31c51,"{'learning_rate': 0.001, 'n_steps': 1024, 'batch_size': 64, 'gamma': 0.99, 'ent_coef': 0.001, 'clip_range': 0.3, 'gae_lambda': 0.98, 'name': 'variant:1'}",trained_model/ab5a8c9e6051e516318e00ec00e31c51_30k_189.zip,4e8f5d1e62dbc193dc538fcadb63fd7d
56,validation,ppo,2,189,0.036676336008747645,0c5152da7f6d01f8d5653b0939a50ffe,"{'learning_rate': 0.001, 'n_steps': 1024, 'batch_size': 64, 'gamma': 0.99, 'ent_coef': 0.001, 'clip_range': 0.3, 'gae_lambda': 0.98, 'name': 'variant:2'}",trained_model/0c5152da7f6d01f8d5653b0939a50ffe_30k_189.zip,4e8f5d1e62dbc193dc538fcadb63fd7d
61,validation,ppo,3,189,0.025219053715010098,f9f499edb69b82fc9b7f886b535b63b0,"{'learning_rate': 0.001, 'n_steps': 1024, 'batch_size': 64, 'gamma': 0.99, 'ent_coef': 0.001, 'clip_range': 0.3, 'gae_lambda': 0.98, 'name': 'variant:3'}",trained_model/f9f499edb69b82fc9b7f886b535b63b0_30k_189.zip,4e8f5d1e62dbc193dc538fcadb63fd7d
66,validation,ppo,4,189,0.013304515047577237,0b1c72a33801625af214c4a37306a780,"{'learning_rate': 0.001, 'n_steps': 1024, 'batch_size': 64, 'gamma': 0.99, 'ent_coef': 0.001, 'clip_range': 0.3, 'gae_lambda': 0.98, 'name': 'variant:4'}",trained_model/0b1c72a33801625af214c4a37306a780_30k_189.zip,4e8f5d1e62dbc193dc538fcadb63fd7d
71,validation,ppo,5,189,-0.028416866470859392,848b46860c4697df2700aeb5b7b34b36,"{'learning_rate': 0.001, 'n_steps': 1024, 'batch_size': 64, 'gamma': 0.99, 'ent_coef': 0.001, 'clip_range': 0.3, 'gae_lambda': 0.98, 'name': 'variant:5'}",trained_model/848b46860c4697df2700aeb5b7b34b36_30k_189.zip,4e8f5d1e62dbc193dc538fcadb63fd7d
76,validation,ppo,6,189,-0.07407042542921016,59d07910aa334e47affb48bc234d01b3,"{'learning_rate': 0.001, 'n_steps': 1024, 'batch_size': 64, 'gamma': 0.99, 'ent_coef': 0.001, 'clip_range': 0.3, 'gae_lambda': 0.98, 'name': 'variant:6'}",trained_model/59d07910aa334e47affb48bc234d01b3_30k_189.zip,4e8f5d1e62dbc193dc538fcadb63fd7d
81,validation,ppo,7,189,-0.025780034027665932,63f1aae11f06fa6432f9c446f6137f92,"{'learning_rate': 0.001, 'n_steps': 1024, 'batch_size': 64, 'gamma': 0.99, 'ent_coef': 0.001, 'clip_range': 0.3, 'gae_lambda': 0.98, 'name': 'variant:7'}",trained_model/63f1aae11f06fa6432f9c446f6137f92_30k_189.zip,4e8f5d1e62dbc193dc538fcadb63fd7d
86,validation,ppo,8,189,-0.01808180042954244,3b768cd119f50370c2074c9fd053a337,"{'learning_rate': 0.001, 'n_steps': 1024, 'batch_size': 64, 'gamma': 0.99, 'ent_coef': 0.001, 'clip_range': 0.3, 'gae_lambda': 0.98, 'name': 'variant:8'}",trained_model/3b768cd119f50370c2074c9fd053a337_30k_189.zip,4e8f5d1e62dbc193dc538fcadb63fd7d
91,validation,ppo,9,189,-0.0057590928838009425,33697e98de92a8f81923dede08c395e9,"{'learning_rate': 0.001, 'n_steps': 1024, 'batch_size': 64, 'gamma': 0.99, 'ent_coef': 0.001, 'clip_range': 0.3, 'gae_lambda': 0.98, 'name': 'variant:9'}",trained_model/33697e98de92a8f81923dede08c395e9_30k_189.zip,4e8f5d1e62dbc193dc538fcadb63fd7d
96,validation,ppo,10,189,0.0068637974662328904,28b62c02314f86d93a2d5938cbad012a,"{'learning_rate': 0.001, 'n_steps': 1024, 'batch_size': 64, 'gamma': 0.99, 'ent_coef': 0.001, 'clip_range': 0.3, 'gae_lambda': 0.98, 'name': 'variant:10'}",trained_model/28b62c02314f86d93a2d5938cbad012a_30k_189.zip,4e8f5d1e62dbc193dc538fcadb63fd7d
101,validation,ppo,1,252,-0.09037000862882516,ab5a8c9e6051e516318e00ec00e31c51,"{'learning_rate': 0.001, 'n_steps': 1024, 'batch_size': 64, 'gamma': 0.99, 'ent_coef': 0.001, 'clip_range': 0.3, 'gae_lambda': 0.98, 'name': 'variant:1'}",trained_model/ab5a8c9e6051e516318e00ec00e31c51_30k_252.zip,4e8f5d1e62dbc193dc538fcadb63fd7d
106,validation,ppo,2,252,-0.1426237340841392,0c5152da7f6d01f8d5653b0939a50ffe,"{'learning_rate': 0.001, 'n_steps': 1024, 'batch_size': 64, 'gamma': 0.99, 'ent_coef': 0.001, 'clip_range': 0.3, 'gae_lambda': 0.98, 'name': 'variant:2'}",trained_model/0c5152da7f6d01f8d5653b0939a50ffe_30k_252.zip,4e8f5d1e62dbc193dc538fcadb63fd7d
111,validation,ppo,3,252,-0.04195832032367641,f9f499edb69b82fc9b7f886b535b63b0,"{'learning_rate': 0.001, 'n_steps': 1024, 'batch_size': 64, 'gamma': 0.99, 'ent_coef': 0.001, 'clip_range': 0.3, 'gae_lambda': 0.98, 'name': 'variant:3'}",trained_model/f9f499edb69b82fc9b7f886b535b63b0_30k_252.zip,4e8f5d1e62dbc193dc538fcadb63fd7d
116,validation,ppo,4,252,-0.1530453520615601,0b1c72a33801625af214c4a37306a780,"{'learning_rate': 0.001, 'n_steps': 1024, 'batch_size': 64, 'gamma': 0.99, 'ent_coef': 0.001, 'clip_range': 0.3, 'gae_lambda': 0.98, 'name': 'variant:4'}",trained_model/0b1c72a33801625af214c4a37306a780_30k_252.zip,4e8f5d1e62dbc193dc538fcadb63fd7d
121,validation,ppo,5,252,-0.043350411214738815,848b46860c4697df2700aeb5b7b34b36,"{'learning_rate': 0.001, 'n_steps': 1024, 'batch_size': 64, 'gamma': 0.99, 'ent_coef': 0.001, 'clip_range': 0.3, 'gae_lambda': 0.98, 'name': 'variant:5'}",trained_model/848b46860c4697df2700aeb5b7b34b36_30k_252.zip,4e8f5d1e62dbc193dc538fcadb63fd7d
126,validation,ppo,6,252,-0.009919567617281189,59d07910aa334e47affb48bc234d01b3,"{'learning_rate': 0.001, 'n_steps': 1024, 'batch_size': 64, 'gamma': 0.99, 'ent_coef': 0.001, 'clip_range': 0.3, 'gae_lambda': 0.98, 'name': 'variant:6'}",trained_model/59d07910aa334e47affb48bc234d01b3_30k_252.zip,4e8f5d1e62dbc193dc538fcadb63fd7d
131,validation,ppo,7,252,-0.04115474989247159,63f1aae11f06fa6432f9c446f6137f92,"{'learning_rate': 0.001, 'n_steps': 1024, 'batch_size': 64, 'gamma': 0.99, 'ent_coef': 0.001, 'clip_range': 0.3, 'gae_lambda': 0.98, 'name': 'variant:7'}",trained_model/63f1aae11f06fa6432f9c446f6137f92_30k_252.zip,4e8f5d1e62dbc193dc538fcadb63fd7d
136,validation,ppo,8,252,-0.030924578357698018,3b768cd119f50370c2074c9fd053a337,"{'learning_rate': 0.001, 'n_steps': 1024, 'batch_size': 64, 'gamma': 0.99, 'ent_coef': 0.001, 'clip_range': 0.3, 'gae_lambda': 0.98, 'name': 'variant:8'}",trained_model/3b768cd119f50370c2074c9fd053a337_30k_252.zip,4e8f5d1e62dbc193dc538fcadb63fd7d
141,validation,ppo,9,252,-0.13962233762750398,33697e98de92a8f81923dede08c395e9,"{'learning_rate': 0.001, 'n_steps': 1024, 'batch_size': 64, 'gamma': 0.99, 'ent_coef': 0.001, 'clip_range': 0.3, 'gae_lambda': 0.98, 'name': 'variant:9'}",trained_model/33697e98de92a8f81923dede08c395e9_30k_252.zip,4e8f5d1e62dbc193dc538fcadb63fd7d
146,validation,ppo,10,252,-0.06891581406651037,28b62c02314f86d93a2d5938cbad012a,"{'learning_rate': 0.001, 'n_steps': 1024, 'batch_size': 64, 'gamma': 0.99, 'ent_coef': 0.001, 'clip_range': 0.3, 'gae_lambda': 0.98, 'name': 'variant:10'}",trained_model/28b62c02314f86d93a2d5938cbad012a_30k_252.zip,4e8f5d1e62dbc193dc538fcadb63fd7d
151,validation,ppo,1,315,-0.1588991879287006,ab5a8c9e6051e516318e00ec00e31c51,"{'learning_rate': 0.001, 'n_steps': 1024, 'batch_size': 64, 'gamma': 0.99, 'ent_coef': 0.001, 'clip_range': 0.3, 'gae_lambda': 0.98, 'name': 'variant:1'}",trained_model/ab5a8c9e6051e516318e00ec00e31c51_30k_315.zip,4e8f5d1e62dbc193dc538fcadb63fd7d
156,validation,ppo,2,315,-0.2632637264053209,0c5152da7f6d01f8d5653b0939a50ffe,"{'learning_rate': 0.001, 'n_steps': 1024, 'batch_size': 64, 'gamma': 0.99, 'ent_coef': 0.001, 'clip_range': 0.3, 'gae_lambda': 0.98, 'name': 'variant:2'}",trained_model/0c5152da7f6d01f8d5653b0939a50ffe_30k_315.zip,4e8f5d1e62dbc193dc538fcadb63fd7d
161,validation,ppo,3,315,-0.09913756397118001,f9f499edb69b82fc9b7f886b535b63b0,"{'learning_rate': 0.001, 'n_steps': 1024, 'batch_size': 64, 'gamma': 0.99, 'ent_coef': 0.001, 'clip_range': 0.3, 'gae_lambda': 0.98, 'name': 'variant:3'}",trained_model/f9f499edb69b82fc9b7f886b535b63b0_30k_315.zip,4e8f5d1e62dbc193dc538fcadb63fd7d
166,validation,ppo,4,315,-0.1608456923758984,0b1c72a33801625af214c4a37306a780,"{'learning_rate': 0.001, 'n_steps': 1024, 'batch_size': 64, 'gamma': 0.99, 'ent_coef': 0.001, 'clip_range': 0.3, 'gae_lambda': 0.98, 'name': 'variant:4'}",trained_model/0b1c72a33801625af214c4a37306a780_30k_315.zip,4e8f5d1e62dbc193dc538fcadb63fd7d
171,validation,ppo,5,315,-0.1488292990684319,848b46860c4697df2700aeb5b7b34b36,"{'learning_rate': 0.001, 'n_steps': 1024, 'batch_size': 64, 'gamma': 0.99, 'ent_coef': 0.001, 'clip_range': 0.3, 'gae_lambda': 0.98, 'name': 'variant:5'}",trained_model/848b46860c4697df2700aeb5b7b34b36_30k_315.zip,4e8f5d1e62dbc193dc538fcadb63fd7d
176,validation,ppo,6,315,-0.13631799893677865,59d07910aa334e47affb48bc234d01b3,"{'learning_rate': 0.001, 'n_steps': 1024, 'batch_size': 64, 'gamma': 0.99, 'ent_coef': 0.001, 'clip_range': 0.3, 'gae_lambda': 0.98, 'name': 'variant:6'}",trained_model/59d07910aa334e47affb48bc234d01b3_30k_315.zip,4e8f5d1e62dbc193dc538fcadb63fd7d
181,validation,ppo,7,315,-0.1211021896447445,63f1aae11f06fa6432f9c446f6137f92,"{'learning_rate': 0.001, 'n_steps': 1024, 'batch_size': 64, 'gamma': 0.99, 'ent_coef': 0.001, 'clip_range': 0.3, 'gae_lambda': 0.98, 'name': 'variant:7'}",trained_model/63f1aae11f06fa6432f9c446f6137f92_30k_315.zip,4e8f5d1e62dbc193dc538fcadb63fd7d
186,validation,ppo,8,315,-0.054840470915002215,3b768cd119f50370c2074c9fd053a337,"{'learning_rate': 0.001, 'n_steps': 1024, 'batch_size': 64, 'gamma': 0.99, 'ent_coef': 0.001, 'clip_range': 0.3, 'gae_lambda': 0.98, 'name': 'variant:8'}",trained_model/3b768cd119f50370c2074c9fd053a337_30k_315.zip,4e8f5d1e62dbc193dc538fcadb63fd7d
191,validation,ppo,9,315,-0.08092931455709662,33697e98de92a8f81923dede08c395e9,"{'learning_rate': 0.001, 'n_steps': 1024, 'batch_size': 64, 'gamma': 0.99, 'ent_coef': 0.001, 'clip_range': 0.3, 'gae_lambda': 0.98, 'name': 'variant:9'}",trained_model/33697e98de92a8f81923dede08c395e9_30k_315.zip,4e8f5d1e62dbc193dc538fcadb63fd7d
196,validation,ppo,10,315,-0.009675286588936793,28b62c02314f86d93a2d5938cbad012a,"{'learning_rate': 0.001, 'n_steps': 1024, 'batch_size': 64, 'gamma': 0.99, 'ent_coef': 0.001, 'clip_range': 0.3, 'gae_lambda': 0.98, 'name': 'variant:10'}",trained_model/28b62c02314f86d93a2d5938cbad012a_30k_315.zip,4e8f5d1e62dbc193dc538fcadb63fd7d
3,validation,sac,1,126,-0.05662698059417004,db8f3fa3076e069f2debbb490f9cdaa8,"{'learning_rate': 0.001, 'batch_size': 128, 'buffer_size': 100000, 'tau': 0.01, 'gamma': 0.98, 'train_freq': 1, 'ent_coef': 'auto', 'name': 'variant:1'}",trained_model/db8f3fa3076e069f2debbb490f9cdaa8_30k_126.zip,41e9befa126e447fc6e6e633f0db2aed
8,validation,sac,2,126,-0.05861271521006395,b615dbcf9446ec7c8f7119e6730b534a,"{'learning_rate': 0.001, 'batch_size': 128, 'buffer_size': 100000, 'tau': 0.01, 'gamma': 0.98, 'train_freq': 1, 'ent_coef': 'auto', 'name': 'variant:2'}",trained_model/b615dbcf9446ec7c8f7119e6730b534a_30k_126.zip,41e9befa126e447fc6e6e633f0db2aed
13,validation,sac,3,126,-0.031151202035786363,647543dd8f3c3ddea297ca0ed7a46cc7,"{'learning_rate': 0.001, 'batch_size': 128, 'buffer_size': 100000, 'tau': 0.01, 'gamma': 0.98, 'train_freq': 1, 'ent_coef': 'auto', 'name': 'variant:3'}",trained_model/647543dd8f3c3ddea297ca0ed7a46cc7_30k_126.zip,41e9befa126e447fc6e6e633f0db2aed
18,validation,sac,4,126,-0.07291872138414823,4746b7c1d548b1e312b9631aa782e3e0,"{'learning_rate': 0.001, 'batch_size': 128, 'buffer_size': 100000, 'tau': 0.01, 'gamma': 0.98, 'train_freq': 1, 'ent_coef': 'auto', 'name': 'variant:4'}",trained_model/4746b7c1d548b1e312b9631aa782e3e0_30k_126.zip,41e9befa126e447fc6e6e633f0db2aed
23,validation,sac,5,126,0.02199040496252036,2f7283faa173d7fe6a33b1e5e1ebe8f1,"{'learning_rate': 0.001, 'batch_size': 128, 'buffer_size': 100000, 'tau': 0.01, 'gamma': 0.98, 'train_freq': 1, 'ent_coef': 'auto', 'name': 'variant:5'}",trained_model/2f7283faa173d7fe6a33b1e5e1ebe8f1_30k_126.zip,41e9befa126e447fc6e6e633f0db2aed
28,validation,sac,6,126,-0.07322884089063264,cdcf56a0d11f7287f97b5c0743cc0614,"{'learning_rate': 0.001, 'batch_size': 128, 'buffer_size': 100000, 'tau': 0.01, 'gamma': 0.98, 'train_freq': 1, 'ent_coef': 'auto', 'name': 'variant:6'}",trained_model/cdcf56a0d11f7287f97b5c0743cc0614_30k_126.zip,41e9befa126e447fc6e6e633f0db2aed
33,validation,sac,7,126,-0.125668865266376,93a64cb20ce836b9df525ba79270110d,"{'learning_rate': 0.001, 'batch_size': 128, 'buffer_size': 100000, 'tau': 0.01, 'gamma': 0.98, 'train_freq': 1, 'ent_coef': 'auto', 'name': 'variant:7'}",trained_model/93a64cb20ce836b9df525ba79270110d_30k_126.zip,41e9befa126e447fc6e6e633f0db2aed
38,validation,sac,8,126,-0.05086891292011042,7e64786aef5c94921e6bd219487cd48e,"{'learning_rate': 0.001, 'batch_size': 128, 'buffer_size': 100000, 'tau': 0.01, 'gamma': 0.98, 'train_freq': 1, 'ent_coef': 'auto', 'name': 'variant:8'}",trained_model/7e64786aef5c94921e6bd219487cd48e_30k_126.zip,41e9befa126e447fc6e6e633f0db2aed
43,validation,sac,9,126,0.013727444538282008,d7b00c9eb29d95999139b0e5fdadf64d,"{'learning_rate': 0.001, 'batch_size': 128, 'buffer_size': 100000, 'tau': 0.01, 'gamma': 0.98, 'train_freq': 1, 'ent_coef': 'auto', 'name': 'variant:9'}",trained_model/d7b00c9eb29d95999139b0e5fdadf64d_30k_126.zip,41e9befa126e447fc6e6e633f0db2aed
48,validation,sac,10,126,-0.0019750382500015595,e4aae4fc100922554cfb96a6d53ff9d3,"{'learning_rate': 0.001, 'batch_size': 128, 'buffer_size': 100000, 'tau': 0.01, 'gamma': 0.98, 'train_freq': 1, 'ent_coef': 'auto', 'name': 'variant:10'}",trained_model/e4aae4fc100922554cfb96a6d53ff9d3_30k_126.zip,41e9befa126e447fc6e6e633f0db2aed
53,validation,sac,1,189,-0.049719201009253644,db8f3fa3076e069f2debbb490f9cdaa8,"{'learning_rate': 0.001, 'batch_size': 128, 'buffer_size': 100000, 'tau': 0.01, 'gamma': 0.98, 'train_freq': 1, 'ent_coef': 'auto', 'name': 'variant:1'}",trained_model/db8f3fa3076e069f2debbb490f9cdaa8_30k_189.zip,41e9befa126e447fc6e6e633f0db2aed
58,validation,sac,2,189,-0.06553618581649723,b615dbcf9446ec7c8f7119e6730b534a,"{'learning_rate': 0.001, 'batch_size': 128, 'buffer_size': 100000, 'tau': 0.01, 'gamma': 0.98, 'train_freq': 1, 'ent_coef': 'auto', 'name': 'variant:2'}",trained_model/b615dbcf9446ec7c8f7119e6730b534a_30k_189.zip,41e9befa126e447fc6e6e633f0db2aed
63,validation,sac,3,189,0.02859247510906826,647543dd8f3c3ddea297ca0ed7a46cc7,"{'learning_rate': 0.001, 'batch_size': 128, 'buffer_size': 100000, 'tau': 0.01, 'gamma': 0.98, 'train_freq': 1, 'ent_coef': 'auto', 'name': 'variant:3'}",trained_model/647543dd8f3c3ddea297ca0ed7a46cc7_30k_189.zip,41e9befa126e447fc6e6e633f0db2aed
68,validation,sac,4,189,-0.023654798654850984,4746b7c1d548b1e312b9631aa782e3e0,"{'learning_rate': 0.001, 'batch_size': 128, 'buffer_size': 100000, 'tau': 0.01, 'gamma': 0.98, 'train_freq': 1, 'ent_coef': 'auto', 'name': 'variant:4'}",trained_model/4746b7c1d548b1e312b9631aa782e3e0_30k_189.zip,41e9befa126e447fc6e6e633f0db2aed
73,validation,sac,5,189,-0.086583727984066,2f7283faa173d7fe6a33b1e5e1ebe8f1,"{'learning_rate': 0.001, 'batch_size': 128, 'buffer_size': 100000, 'tau': 0.01, 'gamma': 0.98, 'train_freq': 1, 'ent_coef': 'auto', 'name': 'variant:5'}",trained_model/2f7283faa173d7fe6a33b1e5e1ebe8f1_30k_189.zip,41e9befa126e447fc6e6e633f0db2aed
78,validation,sac,6,189,-0.03521254180468536,cdcf56a0d11f7287f97b5c0743cc0614,"{'learning_rate': 0.001, 'batch_size': 128, 'buffer_size': 100000, 'tau': 0.01, 'gamma': 0.98, 'train_freq': 1, 'ent_coef': 'auto', 'name': 'variant:6'}",trained_model/cdcf56a0d11f7287f97b5c0743cc0614_30k_189.zip,41e9befa126e447fc6e6e633f0db2aed
83,validation,sac,7,189,0.0023019581270469214,93a64cb20ce836b9df525ba79270110d,"{'learning_rate': 0.001, 'batch_size': 128, 'buffer_size': 100000, 'tau': 0.01, 'gamma': 0.98, 'train_freq': 1, 'ent_coef': 'auto', 'name': 'variant:7'}",trained_model/93a64cb20ce836b9df525ba79270110d_30k_189.zip,41e9befa126e447fc6e6e633f0db2aed
88,validation,sac,8,189,0.0012044935867212558,7e64786aef5c94921e6bd219487cd48e,"{'learning_rate': 0.001, 'batch_size': 128, 'buffer_size': 100000, 'tau': 0.01, 'gamma': 0.98, 'train_freq': 1, 'ent_coef': 'auto', 'name': 'variant:8'}",trained_model/7e64786aef5c94921e6bd219487cd48e_30k_189.zip,41e9befa126e447fc6e6e633f0db2aed
93,validation,sac,9,189,0.016740332582189765,d7b00c9eb29d95999139b0e5fdadf64d,"{'learning_rate': 0.001, 'batch_size': 128, 'buffer_size': 100000, 'tau': 0.01, 'gamma': 0.98, 'train_freq': 1, 'ent_coef': 'auto', 'name': 'variant:9'}",trained_model/d7b00c9eb29d95999139b0e5fdadf64d_30k_189.zip,41e9befa126e447fc6e6e633f0db2aed
98,validation,sac,10,189,0.006674704023643896,e4aae4fc100922554cfb96a6d53ff9d3,"{'learning_rate': 0.001, 'batch_size': 128, 'buffer_size': 100000, 'tau': 0.01, 'gamma': 0.98, 'train_freq': 1, 'ent_coef': 'auto', 'name': 'variant:10'}",trained_model/e4aae4fc100922554cfb96a6d53ff9d3_30k_189.zip,41e9befa126e447fc6e6e633f0db2aed
103,validation,sac,1,252,-0.1946013719125771,db8f3fa3076e069f2debbb490f9cdaa8,"{'learning_rate': 0.001, 'batch_size': 128, 'buffer_size': 100000, 'tau': 0.01, 'gamma': 0.98, 'train_freq': 1, 'ent_coef': 'auto', 'name': 'variant:1'}",trained_model/db8f3fa3076e069f2debbb490f9cdaa8_30k_252.zip,41e9befa126e447fc6e6e633f0db2aed
